2016-01-29 11:25:05.321544,25.7696362305,37.959369873
2016-01-29 11:25:15.509358,25.7589111328,37.9669992676
2016-01-29 11:25:25.695971,25.7696362305,38.0067550049
2016-01-29 11:25:35.883657,25.7589111328,38.0204050293
2016-01-29 11:25:46.069977,25.7481860352,38.0187962646
2016-01-29 11:25:56.252702,25.7481860352,38.0400756836
2016-01-29 11:26:06.440943,25.7481860352,38.0232081299
2016-01-29 11:26:16.627995,25.7374609375,38.0460963135
2016-01-29 11:26:26.823635,25.7267358398,38.0521169434
2016-01-29 11:26:37.011524,25.7160107422,37.9987111816
2016-01-29 11:26:47.199045,25.7160107422,37.997102417
2016-01-29 11:26:57.385856,25.7160107422,37.9834523926
2016-01-29 11:27:07.573535,25.7052856445,38.0047318115
2016-01-29 11:27:17.761525,25.7160107422,37.9589554443
2016-01-29 11:27:27.951830,25.7160107422,37.9436966553
2016-01-29 11:27:38.138623,25.7160107422,37.9268291016
2016-01-29 11:27:48.325260,25.7160107422,37.9284378662
2016-01-29 11:27:58.513187,25.7052856445,37.9633673096
2016-01-29 11:28:08.701181,25.7052856445,37.9726054687
2016-01-29 11:28:18.888549,25.6838354492,37.9862554932
2016-01-29 11:28:29.075384,25.6838354492,37.992276123
2016-01-29 11:28:39.261542,25.6838354492,37.9737998047
2016-01-29 11:28:49.449327,25.6623852539,37.9280234375
2016-01-29 11:28:59.635871,25.6731103516,37.8609676514
2016-01-29 11:29:09.823642,25.6731103516,37.8119737549
2016-01-29 11:29:20.010005,25.6516601562,37.7890855713
2016-01-29 11:29:30.193476,25.6409350586,37.8027355957
2016-01-29 11:29:40.380955,25.6302099609,37.8408825684
2016-01-29 11:29:50.568328,25.6516601562,37.8501207275
2016-01-29 11:30:00.755261,25.6516601562,37.9035264893
2016-01-29 11:30:10.941470,25.6516601562,37.9248059082
2016-01-29 11:30:21.128990,25.6409350586,37.9537147217
2016-01-29 11:30:31.315640,25.6302099609,37.9874498291
2016-01-29 11:30:41.503495,25.6302099609,37.9994910889
2016-01-29 11:30:51.689839,25.6409350586,37.9766029053
2016-01-29 11:31:01.876590,25.6516601562,37.956932251
2016-01-29 11:31:12.063764,25.6516601562,37.9324353027
2016-01-29 11:31:22.250197,25.6409350586,37.9248059082
2016-01-29 11:31:32.436890,25.6409350586,37.8850501709
2016-01-29 11:31:42.624555,25.6409350586,37.8926795654
2016-01-29 11:31:52.812428,25.6409350586,37.9079383545
2016-01-29 11:32:03.000397,25.6409350586,37.9215883789
2016-01-29 11:32:13.187221,25.6194848633,37.9215883789
2016-01-29 11:32:23.374619,25.6194848633,37.9537147217
2016-01-29 11:32:33.562580,25.6087597656,37.8987001953
2016-01-29 11:32:43.750286,25.6087597656,37.8605532227
2016-01-29 11:32:53.937368,25.6087597656,37.8742032471
2016-01-29 11:33:04.122724,25.598034668,37.858944458
2016-01-29 11:33:14.310897,25.598034668,37.7963005371
2016-01-29 11:33:24.498152,25.598034668,37.7979093018
2016-01-29 11:33:34.685440,25.5873095703,37.8115593262
2016-01-29 11:33:44.871369,25.5765844727,37.7762154541
2016-01-29 11:33:55.059115,25.5873095703,37.7718035889
2016-01-29 11:34:05.245786,25.565859375,37.8083417969
2016-01-29 11:34:15.433504,25.5765844727,37.8312299805
2016-01-29 11:34:25.621423,25.5765844727,37.8541181641
2016-01-29 11:34:35.809169,25.565859375,37.8633563232
2016-01-29 11:34:45.995926,25.565859375,37.875397583
2016-01-29 11:34:56.183668,25.5551342773,37.8737888184
2016-01-29 11:35:06.370075,25.5551342773,37.8814182129
2016-01-29 11:35:16.556509,25.565859375,37.8492918701
2016-01-29 11:35:26.742416,25.5551342773,37.8372506104
2016-01-29 11:35:36.928333,25.5551342773,37.8296212158
2016-01-29 11:35:47.115244,25.565859375,37.8127536621
2016-01-29 11:35:57.301681,25.5551342773,37.8051242676
2016-01-29 11:36:07.484169,25.5444091797,37.797494873
2016-01-29 11:36:17.668633,25.533684082,37.8340330811
2016-01-29 11:36:27.851440,25.5229589844,37.8553125
2016-01-29 11:36:38.035033,25.5229589844,37.8537037354
2016-01-29 11:36:48.219385,25.5122338867,37.8368361816
2016-01-29 11:36:58.402541,25.5015087891,37.8597243652
2016-01-29 11:37:08.585633,25.5015087891,37.8962625732
2016-01-29 11:37:18.770004,25.4907836914,37.9251713867
2016-01-29 11:37:28.952748,25.4907836914,37.9480595703
2016-01-29 11:37:39.136422,25.5015087891,37.8810037842
2016-01-29 11:37:49.320619,25.5015087891,37.8733743896
2016-01-29 11:37:59.503483,25.5015087891,37.8641362305
2016-01-29 11:38:09.686694,25.4907836914,37.8641362305
2016-01-29 11:38:19.870892,25.4907836914,37.835227417
2016-01-29 11:38:30.058688,25.4907836914,37.8456599121
2016-01-29 11:38:40.245541,25.4907836914,37.8793950195
2016-01-29 11:38:50.431784,25.4693334961,37.8854156494
2016-01-29 11:39:00.621088,25.4800585937,37.871765625
2016-01-29 11:39:10.808840,25.4693334961,37.8488774414
2016-01-29 11:39:21.000416,25.4800585937,37.8320098877
2016-01-29 11:39:31.187158,25.4800585937,37.8243804932
2016-01-29 11:39:41.374777,25.4800585937,37.8320098877
2016-01-29 11:39:51.562681,25.4800585937,37.830401123
2016-01-29 11:40:01.750424,25.4586083984,37.830401123
2016-01-29 11:40:11.937856,25.4586083984,37.8364217529
2016-01-29 11:40:22.124950,25.4586083984,37.8287923584
2016-01-29 11:40:32.312613,25.4478833008,37.8424423828
2016-01-29 11:40:42.500638,25.4586083984,37.8653305664
2016-01-29 11:40:52.688146,25.4371582031,37.8745687256
2016-01-29 11:41:02.875097,25.4478833008,37.8577011719
2016-01-29 11:41:13.061086,25.4478833008,37.7966660156
2016-01-29 11:41:23.248813,25.4478833008,37.7830159912
2016-01-29 11:41:33.435596,25.4478833008,37.7890366211
2016-01-29 11:41:43.626205,25.4371582031,37.7982747803
2016-01-29 11:41:53.812908,25.4478833008,37.795057251
2016-01-29 11:42:04.000955,25.4371582031,37.8026866455
2016-01-29 11:42:14.191426,25.4371582031,37.8026866455
2016-01-29 11:42:24.377952,25.4478833008,37.795057251
2016-01-29 11:42:34.564741,25.4371582031,37.7874278564
2016-01-29 11:42:44.757050,25.4264331055,37.8179454346
2016-01-29 11:42:54.943767,25.4264331055,37.8179454346
2016-01-29 11:43:05.130154,25.4264331055,37.81031604
2016-01-29 11:43:15.317908,25.4371582031,37.8010778809
2016-01-29 11:43:25.504409,25.4478833008,37.795057251
2016-01-29 11:43:35.692403,25.4371582031,37.7858190918
2016-01-29 11:43:45.880214,25.4264331055,37.7994691162
2016-01-29 11:43:56.067115,25.4264331055,37.7934484863
2016-01-29 11:44:06.252758,25.4157080078,37.7781896973
2016-01-29 11:44:16.440873,25.4264331055,37.753692749
2016-01-29 11:44:26.632271,25.4157080078,37.7460633545
2016-01-29 11:44:36.823595,25.4264331055,37.73843396
2016-01-29 11:44:47.009751,25.4264331055,37.7324133301
2016-01-29 11:44:57.196445,25.4264331055,37.717154541
2016-01-29 11:45:07.384450,25.4157080078,37.7247839355
2016-01-29 11:45:17.571388,25.4478833008,37.7187633057
2016-01-29 11:45:27.756951,25.4478833008,37.7051132813
2016-01-29 11:45:37.944592,25.4478833008,37.6958751221
2016-01-29 11:45:48.140809,25.4371582031,37.6882457275
2016-01-29 11:45:58.328021,25.4371582031,37.6729869385
2016-01-29 11:46:08.513431,25.4371582031,37.7079163818
2016-01-29 11:46:18.701578,25.4264331055,37.7324133301
2016-01-29 11:46:28.889002,25.4157080078,37.7416514893
2016-01-29 11:46:39.075653,25.4157080078,37.7781896973
2016-01-29 11:46:49.263542,25.4264331055,37.7858190918
2016-01-29 11:46:59.449831,25.4264331055,37.7858190918
2016-01-29 11:47:09.636586,25.4264331055,37.7858190918
2016-01-29 11:47:19.823811,25.4157080078,37.7918397217
2016-01-29 11:47:30.018374,25.4157080078,37.7994691162
2016-01-29 11:47:40.204954,25.4264331055,37.7476721191
2016-01-29 11:47:50.391355,25.4264331055,37.7263927002
2016-01-29 11:48:00.578782,25.4478833008,37.7340220947
2016-01-29 11:48:10.765978,25.4264331055,37.7492808838
2016-01-29 11:48:20.953537,25.4264331055,37.7613221436
2016-01-29 11:48:31.141069,25.4264331055,37.7705603027
2016-01-29 11:48:41.328865,25.4264331055,37.7797984619
2016-01-29 11:48:51.515975,25.4478833008,37.7705603027
2016-01-29 11:49:01.703645,25.4264331055,37.7569102783
2016-01-29 11:49:11.891334,25.4478833008,37.7416514893
2016-01-29 11:49:22.082279,25.4264331055,37.7781896973
2016-01-29 11:49:32.268672,25.4371582031,37.7858190918
2016-01-29 11:49:42.455611,25.4371582031,37.7492808838
2016-01-29 11:49:52.643285,25.4371582031,37.7416514893
2016-01-29 11:50:02.831181,25.4264331055,37.6942663574
2016-01-29 11:50:13.019033,25.4157080078,37.6866369629
2016-01-29 11:50:23.205688,25.4264331055,37.701895752
2016-01-29 11:50:33.400299,25.4264331055,37.7187633057
2016-01-29 11:50:43.586732,25.4264331055,37.7035045166
2016-01-29 11:50:53.774190,25.4264331055,37.7095251465
2016-01-29 11:51:03.960426,25.4157080078,37.7231751709
2016-01-29 11:51:14.147912,25.4157080078,37.7079163818
2016-01-29 11:51:24.331431,25.4157080078,37.7002869873
2016-01-29 11:51:34.519105,25.4157080078,37.6986782227
2016-01-29 11:51:44.706219,25.4049829102,37.697069458
2016-01-29 11:51:54.891644,25.4157080078,37.7063076172
2016-01-29 11:52:05.077184,25.4049829102,37.7444545898
2016-01-29 11:52:15.264425,25.3835327148,37.7962515869
2016-01-29 11:52:25.452371,25.3942578125,37.7886221924
2016-01-29 11:52:35.640285,25.4049829102,37.7504752197
2016-01-29 11:52:45.827141,25.3942578125,37.7215664062
2016-01-29 11:52:56.012589,25.4049829102,37.697069458
2016-01-29 11:53:06.198872,25.3942578125,37.6529018555
2016-01-29 11:53:16.385596,25.3835327148,37.6529018555
2016-01-29 11:53:26.571709,25.3942578125,37.6267961426
2016-01-29 11:53:36.759770,25.3835327148,37.6115373535
2016-01-29 11:53:46.946196,25.3942578125,37.5794110107
2016-01-29 11:53:57.133818,25.3728076172,37.5733903809
2016-01-29 11:54:07.320293,25.3835327148,37.5444815674
2016-01-29 11:54:17.506981,25.3728076172,37.5243964844
2016-01-29 11:54:27.694355,25.3835327148,37.5243964844
2016-01-29 11:54:37.882501,25.3728076172,37.5304171143
2016-01-29 11:54:48.070264,25.3620825195,37.5396552734
2016-01-29 11:54:58.257263,25.3513574219,37.5778022461
2016-01-29 11:55:08.443064,25.3513574219,37.6067110596
2016-01-29 11:55:18.630891,25.3513574219,37.635619873
2016-01-29 11:55:28.823987,25.3299072266,37.6432492676
2016-01-29 11:55:39.011422,25.3513574219,37.6067110596
2016-01-29 11:55:49.199457,25.3406323242,37.6159492187
2016-01-29 11:55:59.389169,25.3299072266,37.6219698486
2016-01-29 11:56:09.572526,25.3513574219,37.5914522705
2016-01-29 11:56:19.764909,25.3513574219,37.6022991943
2016-01-29 11:56:29.946922,25.3299072266,37.6279904785
2016-01-29 11:56:40.134679,25.3406323242,37.6432492676
2016-01-29 11:56:50.325352,25.3513574219,37.6492698975
2016-01-29 11:57:00.507881,25.3299072266,37.6340111084
2016-01-29 11:57:10.694988,25.3299072266,37.6416405029
2016-01-29 11:57:20.884403,25.3299072266,37.6187523193
2016-01-29 11:57:31.066170,25.3299072266,37.6127316895
2016-01-29 11:57:41.252243,25.3299072266,37.6263817139
2016-01-29 11:57:51.439999,25.3299072266,37.6324023438
2016-01-29 11:58:01.626576,25.3191821289,37.6247729492
2016-01-29 11:58:11.814451,25.3299072266,37.5882347412
2016-01-29 11:58:22.002168,25.3299072266,37.5669553223
2016-01-29 11:58:32.190170,25.3513574219,37.5745847168
2016-01-29 11:58:42.376938,25.3406323242,37.5822141113
2016-01-29 11:58:52.566432,25.3299072266,37.5729759521
2016-01-29 11:59:02.748695,25.3191821289,37.5669553223
2016-01-29 11:59:12.935344,25.3299072266,37.5958641357
2016-01-29 11:59:23.124507,25.3406323242,37.5745847168
2016-01-29 11:59:33.306586,25.3406323242,37.5516965332
2016-01-29 11:59:43.494153,25.3299072266,37.5440671387
2016-01-29 11:59:53.680398,25.3299072266,37.5500877686
2016-01-29 12:00:03.863349,25.3299072266,37.5653465576
2016-01-29 12:00:14.051266,25.3299072266,37.5577171631
2016-01-29 12:00:24.239951,25.3299072266,37.5713671875
2016-01-29 12:00:34.422151,25.3084570312,37.5653465576
2016-01-29 12:00:44.610091,25.3191821289,37.542458374
2016-01-29 12:00:54.801297,25.3191821289,37.5408496094
2016-01-29 12:01:04.993763,25.3191821289,37.5484790039
2016-01-29 12:01:15.180450,25.3299072266,37.5179614258
2016-01-29 12:01:25.368245,25.3191821289,37.527199585
2016-01-29 12:01:35.561609,25.3191821289,37.5408496094
2016-01-29 12:01:45.749489,25.3299072266,37.5577171631
2016-01-29 12:01:55.935903,25.3406323242,37.5408496094
2016-01-29 12:02:06.130369,25.3084570312,37.5561083984
2016-01-29 12:02:16.317392,25.3084570312,37.5408496094
2016-01-29 12:02:26.504467,25.3406323242,37.5364377441
2016-01-29 12:02:36.700798,25.3406323242,37.5119407959
2016-01-29 12:02:46.888128,25.3299072266,37.490661377
2016-01-29 12:02:57.075100,25.3406323242,37.4770113525
2016-01-29 12:03:07.261222,25.3513574219,37.5135495605
2016-01-29 12:03:17.449162,25.3299072266,37.5211789551
2016-01-29 12:03:27.636114,25.3406323242,37.505920166
2016-01-29 12:03:37.825406,25.3299072266,37.469381958
2016-01-29 12:03:48.011480,25.3406323242,37.4525144043
2016-01-29 12:03:58.199190,25.3299072266,37.4525144043
2016-01-29 12:04:08.385832,25.3406323242,37.4737938232
2016-01-29 12:04:18.571631,25.3406323242,37.4770113525
2016-01-29 12:04:28.759984,25.3406323242,37.4982907715
2016-01-29 12:04:38.946809,25.3191821289,37.5211789551
2016-01-29 12:04:49.140767,25.3406323242,37.5533052979
2016-01-29 12:04:59.330050,25.3299072266,37.5669553223
2016-01-29 12:05:09.513286,25.3406323242,37.542458374
2016-01-29 12:05:19.699778,25.3191821289,37.5561083984
2016-01-29 12:05:29.888920,25.3191821289,37.5348289795
2016-01-29 12:05:40.072315,25.3406323242,37.5027026367
2016-01-29 12:05:50.261457,25.3406323242,37.4950732422
2016-01-29 12:06:00.450056,25.3299072266,37.5179614258
2016-01-29 12:06:10.636259,25.3299072266,37.5179614258
2016-01-29 12:06:20.823698,25.3299072266,37.5103320313
2016-01-29 12:06:31.012284,25.3406323242,37.5135495605
2016-01-29 12:06:41.199766,25.3299072266,37.5484790039
2016-01-29 12:06:51.386516,25.3299072266,37.5500877686
2016-01-29 12:07:01.574098,25.3299072266,37.5577171631
2016-01-29 12:07:11.760309,25.3191821289,37.5484790039
2016-01-29 12:07:21.946958,25.3299072266,37.5500877686
2016-01-29 12:07:32.132629,25.3084570312,37.5392408447
2016-01-29 12:07:42.318966,25.3191821289,37.5163526611
2016-01-29 12:07:52.505841,25.3299072266,37.5179614258
2016-01-29 12:08:02.693912,25.3299072266,37.542458374
2016-01-29 12:08:12.881227,25.3191821289,37.5561083984
2016-01-29 12:08:23.069108,25.3406323242,37.5577171631
2016-01-29 12:08:33.257271,25.3406323242,37.5593259277
2016-01-29 12:08:43.443605,25.3299072266,37.5440671387
2016-01-29 12:08:53.631519,25.3406323242,37.5135495605
2016-01-29 12:09:03.824400,25.3406323242,37.4966820068
2016-01-29 12:09:14.010717,25.3299072266,37.4966820068
2016-01-29 12:09:24.198030,25.3299072266,37.4661644287
2016-01-29 12:09:34.384915,25.3191821289,37.4569262695
2016-01-29 12:09:44.572764,25.3406323242,37.4432762451
2016-01-29 12:09:54.759021,25.3406323242,37.4661644287
2016-01-29 12:10:04.945539,25.3084570312,37.4814232178
2016-01-29 12:10:15.131380,25.3191821289,37.4737938232
2016-01-29 12:10:25.316819,25.3299072266,37.4737938232
2016-01-29 12:10:35.504459,25.3299072266,37.4721850586
2016-01-29 12:10:45.692521,25.3191821289,37.4721850586
2016-01-29 12:10:55.880079,25.3299072266,37.4737938232
2016-01-29 12:11:06.066895,25.3191821289,37.4814232178
2016-01-29 12:11:16.252677,25.3299072266,37.4677731934
2016-01-29 12:11:26.440778,25.3406323242,37.4585350342
2016-01-29 12:11:36.628014,25.3406323242,37.4585350342
2016-01-29 12:11:46.813175,25.3513574219,37.4677731934
2016-01-29 12:11:56.999443,25.3406323242,37.4525144043
2016-01-29 12:12:07.186481,25.3513574219,37.4525144043
2016-01-29 12:12:17.373703,25.3406323242,37.4296262207
2016-01-29 12:12:27.561575,25.3406323242,37.4601437988
2016-01-29 12:12:37.749901,25.3299072266,37.4754025879
2016-01-29 12:12:47.936195,25.3513574219,37.4525144043
2016-01-29 12:12:58.122246,25.3513574219,37.4525144043
2016-01-29 12:13:08.310264,25.3406323242,37.4525144043
2016-01-29 12:13:18.497169,25.3406323242,37.4388643799
2016-01-29 12:13:28.684320,25.3513574219,37.4296262207
2016-01-29 12:13:38.870656,25.3406323242,37.4448850098
2016-01-29 12:13:49.058140,25.3406323242,37.4236055908
2016-01-29 12:13:59.245329,25.3406323242,37.4067380371
2016-01-29 12:14:09.431209,25.3513574219,37.4280174561
2016-01-29 12:14:19.620781,25.3513574219,37.4143674316
2016-01-29 12:14:29.808063,25.3620825195,37.4464937744
2016-01-29 12:14:39.995131,25.3406323242,37.4464937744
2016-01-29 12:14:50.181222,25.3513574219,37.4432762451
2016-01-29 12:15:00.369058,25.3406323242,37.4448850098
2016-01-29 12:15:10.556083,25.3513574219,37.4481025391
2016-01-29 12:15:20.743664,25.3620825195,37.43284375
2016-01-29 12:15:30.931509,25.3513574219,37.4268231201
2016-01-29 12:15:41.119215,25.3513574219,37.4175849609
2016-01-29 12:15:51.305834,25.3620825195,37.4159761963
2016-01-29 12:16:01.491960,25.3620825195,37.4099555664
2016-01-29 12:16:11.677122,25.3513574219,37.4083468018
2016-01-29 12:16:21.864737,25.3513574219,37.4159761963
2016-01-29 12:16:32.052434,25.3513574219,37.4312349854
2016-01-29 12:16:42.240211,25.3406323242,37.4236055908
2016-01-29 12:16:52.427203,25.3406323242,37.4448850098
2016-01-29 12:17:02.621450,25.3406323242,37.4509056396
2016-01-29 12:17:12.812037,25.3299072266,37.4585350342
2016-01-29 12:17:22.998481,25.3406323242,37.4448850098
2016-01-29 12:17:33.183817,25.3406323242,37.4372556152
2016-01-29 12:17:43.377263,25.3406323242,37.412758667
2016-01-29 12:17:53.564364,25.3406323242,37.3701998291
2016-01-29 12:18:03.758733,25.3406323242,37.3244234619
2016-01-29 12:18:13.945604,25.3513574219,37.2710177002
2016-01-29 12:18:24.131550,25.3620825195,37.2649970703
2016-01-29 12:18:34.319356,25.3406323242,37.2878852539
2016-01-29 12:18:44.506066,25.3406323242,37.3091646729
2016-01-29 12:18:54.694036,25.3406323242,37.3151853027
2016-01-29 12:19:04.881556,25.3406323242,37.3212059326
2016-01-29 12:19:15.069508,25.3406323242,37.3457028809
2016-01-29 12:19:25.256316,25.3406323242,37.3778292236
2016-01-29 12:19:35.442406,25.3406323242,37.3870673828
2016-01-29 12:19:45.630148,25.3513574219,37.4083468018
2016-01-29 12:19:55.825159,25.3513574219,37.4159761963
2016-01-29 12:20:06.010987,25.3620825195,37.3794379883
2016-01-29 12:20:16.198943,25.3406323242,37.3701998291
2016-01-29 12:20:26.385484,25.3406323242,37.3838498535
2016-01-29 12:20:36.571535,25.3406323242,37.3669822998
2016-01-29 12:20:46.759459,25.3406323242,37.3304440918
2016-01-29 12:20:56.946568,25.3406323242,37.3380734863
2016-01-29 12:21:07.133600,25.3513574219,37.3320528564
2016-01-29 12:21:17.319940,25.3299072266,37.3228146973
2016-01-29 12:21:27.502834,25.3406323242,37.3304440918
2016-01-29 12:21:37.689061,25.3299072266,37.3212059326
2016-01-29 12:21:47.876211,25.3191821289,37.3228146973
2016-01-29 12:21:58.063814,25.3406323242,37.2939058838
2016-01-29 12:22:08.251376,25.3406323242,37.2678001709
2016-01-29 12:22:18.439259,25.3299072266,37.2967089844
2016-01-29 12:22:28.626397,25.3406323242,37.3059471436
2016-01-29 12:22:38.813446,25.3299072266,37.3059471436
2016-01-29 12:22:49.001394,25.3191821289,37.2814501953
2016-01-29 12:22:59.189807,25.3299072266,37.2449119873
2016-01-29 12:23:09.375983,25.3299072266,37.2449119873
2016-01-29 12:23:19.562230,25.3084570312,37.2340650635
2016-01-29 12:23:29.750114,25.3191821289,37.2340650635
2016-01-29 12:23:39.936984,25.3299072266,37.2264356689
2016-01-29 12:23:50.124180,25.3084570312,37.2324562988
2016-01-29 12:24:00.312153,25.3084570312,37.2035474854
2016-01-29 12:24:10.501518,25.3084570312,37.2204150391
2016-01-29 12:24:20.683136,25.3084570312,37.2127856445
2016-01-29 12:24:30.871110,25.2977319336,37.1898974609
2016-01-29 12:24:41.058617,25.3084570312,37.148532959
2016-01-29 12:24:51.255033,25.2870068359,37.1714211426
2016-01-29 12:25:01.441608,25.2870068359,37.2095681152
2016-01-29 12:25:11.629321,25.2977319336,37.2155887451
2016-01-29 12:25:21.823358,25.2977319336,37.2248269043
2016-01-29 12:25:32.010326,25.2870068359,37.2444975586
2016-01-29 12:25:42.197856,25.2762817383,37.2673857422
2016-01-29 12:25:52.391277,25.2762817383,37.258147583
2016-01-29 12:26:02.578944,25.2762817383,37.2521269531
2016-01-29 12:26:12.766149,25.2655566406,37.2597563477
2016-01-29 12:26:22.961508,25.2655566406,37.2200006104
2016-01-29 12:26:33.149745,25.2762817383,37.2123712158
2016-01-29 12:26:43.336407,25.2870068359,37.1758330078
2016-01-29 12:26:53.522514,25.2762817383,37.1529448242
2016-01-29 12:27:03.711632,25.2655566406,37.1316654053
2016-01-29 12:27:13.899928,25.2870068359,37.1376860352
2016-01-29 12:27:24.086648,25.2655566406,37.164986084
2016-01-29 12:27:34.273977,25.254831543,37.2107624512
2016-01-29 12:27:44.460240,25.2441064453,37.2260212402
2016-01-29 12:27:54.648029,25.2441064453,37.2412800293
2016-01-29 12:28:04.834624,25.254831543,37.2565388184
2016-01-29 12:28:15.022438,25.254831543,37.2625594482
2016-01-29 12:28:25.210821,25.2655566406,37.2444975586
2016-01-29 12:28:35.397891,25.2762817383,37.2368681641
2016-01-29 12:28:45.584913,25.2655566406,37.2444975586
2016-01-29 12:28:55.772609,25.2762817383,37.2505181885
2016-01-29 12:29:05.960637,25.2762817383,37.2505181885
2016-01-29 12:29:16.148002,25.254831543,37.2521269531
2016-01-29 12:29:26.335172,25.2655566406,37.2565388184
2016-01-29 12:29:36.522797,25.2655566406,37.2717976074
2016-01-29 12:29:46.713701,25.2655566406,37.2886651611
2016-01-29 12:29:56.900320,25.254831543,37.2962945557
2016-01-29 12:30:07.087006,25.2762817383,37.2734063721
2016-01-29 12:30:17.274830,25.2655566406,37.2962945557
2016-01-29 12:30:27.462498,25.254831543,37.3083358154
2016-01-29 12:30:37.650191,25.254831543,37.3099445801
2016-01-29 12:30:47.837956,25.254831543,37.294685791
2016-01-29 12:30:58.025099,25.2655566406,37.2717976074
2016-01-29 12:31:08.211027,25.2762817383,37.2657769775
2016-01-29 12:31:18.398601,25.2655566406,37.2657769775
2016-01-29 12:31:28.585591,25.2762817383,37.2673857422
2016-01-29 12:31:38.773172,25.2762817383,37.2505181885
2016-01-29 12:31:48.961092,25.2655566406,37.2673857422
2016-01-29 12:31:59.148918,25.2762817383,37.2810357666
2016-01-29 12:32:09.335781,25.2870068359,37.2902739258
2016-01-29 12:32:19.523119,25.2762817383,37.2842532959
2016-01-29 12:32:29.709388,25.2762817383,37.2597563477
2016-01-29 12:32:39.896353,25.2870068359,37.2079593506
2016-01-29 12:32:50.083935,25.2870068359,37.2079593506
2016-01-29 12:33:00.271517,25.2762817383,37.2232181396
2016-01-29 12:33:10.459862,25.2762817383,37.2368681641
2016-01-29 12:33:20.646511,25.2870068359,37.2308475342
2016-01-29 12:33:30.833764,25.2977319336,37.2171975098
2016-01-29 12:33:41.020153,25.2870068359,37.2477150879
2016-01-29 12:33:51.207131,25.2977319336,37.262973877
2016-01-29 12:34:01.394540,25.2870068359,37.2858620605
2016-01-29 12:34:11.582504,25.2977319336,37.2553444824
2016-01-29 12:34:21.770415,25.3084570312,37.241694458
2016-01-29 12:34:31.957155,25.2870068359,37.2569532471
2016-01-29 12:34:42.144667,25.2870068359,37.278232666
2016-01-29 12:34:52.332628,25.2977319336,37.2842532959
2016-01-29 12:35:02.520299,25.2870068359,37.2858620605
2016-01-29 12:35:12.715349,25.3084570312,37.2858620605
2016-01-29 12:35:22.904079,25.2870068359,37.2842532959
2016-01-29 12:35:33.091019,25.2870068359,37.278232666
2016-01-29 12:35:43.278045,25.3084570312,37.262973877
2016-01-29 12:35:53.465294,25.3191821289,37.2722120361
2016-01-29 12:36:03.651484,25.2977319336,37.2645826416
2016-01-29 12:36:13.839242,25.3084570312,37.2264356689
2016-01-29 12:36:24.025804,25.3191821289,37.1975268555
2016-01-29 12:36:34.211569,25.3084570312,37.1898974609
2016-01-29 12:36:44.396888,25.3191821289,37.1898974609
2016-01-29 12:36:54.584194,25.3191821289,37.1975268555
2016-01-29 12:37:04.770762,25.3191821289,37.2067650146
2016-01-29 12:37:14.958013,25.3191821289,37.1991356201
2016-01-29 12:37:25.145844,25.3299072266,37.1959180908
2016-01-29 12:37:35.332975,25.3084570312,37.1915062256
2016-01-29 12:37:45.520910,25.3084570312,37.1898974609
2016-01-29 12:37:55.708103,25.3084570312,37.1943093262
2016-01-29 12:38:05.895659,25.3084570312,37.2248269043
2016-01-29 12:38:16.082903,25.2870068359,37.2232181396
2016-01-29 12:38:26.269162,25.3084570312,37.2232181396
2016-01-29 12:38:36.455962,25.2870068359,37.2003299561
2016-01-29 12:38:46.641700,25.2977319336,37.1927005615
2016-01-29 12:38:56.829875,25.2870068359,37.1866799316
2016-01-29 12:39:07.012817,25.2762817383,37.1698123779
2016-01-29 12:39:17.200656,25.2655566406,37.1758330078
2016-01-29 12:39:27.388012,25.2870068359,37.1529448242
2016-01-29 12:39:37.575476,25.2655566406,37.1453154297
2016-01-29 12:39:47.761365,25.2655566406,37.1344685059
2016-01-29 12:39:57.948927,25.2655566406,37.1328597412
2016-01-29 12:40:08.135636,25.2655566406,37.1147978516
2016-01-29 12:40:18.321565,25.2762817383,37.1055596924
2016-01-29 12:40:28.509573,25.2655566406,37.1147978516
2016-01-29 12:40:38.696198,25.2655566406,37.1224272461
2016-01-29 12:40:48.884058,25.254831543,37.1497272949
2016-01-29 12:40:59.070280,25.254831543,37.1344685059
2016-01-29 12:41:09.257016,25.254831543,37.1023421631
2016-01-29 12:41:19.444412,25.2441064453,37.087083374
2016-01-29 12:41:29.632525,25.2655566406,37.1023421631
2016-01-29 12:41:39.823452,25.2333813477,37.123621582
2016-01-29 12:41:50.010037,25.2333813477,37.1541391602
2016-01-29 12:42:00.196818,25.2441064453,37.1465097656
2016-01-29 12:42:10.384050,25.2333813477,37.108362793
2016-01-29 12:42:20.572181,25.2333813477,37.0931040039
2016-01-29 12:42:30.760166,25.2333813477,37.123621582
2016-01-29 12:42:40.946676,25.2333813477,37.1465097656
2016-01-29 12:42:51.145157,25.2119311523,37.16015979
2016-01-29 12:43:01.328087,25.22265625,37.1906773682
2016-01-29 12:43:11.515605,25.2333813477,37.1922861328
2016-01-29 12:43:21.703285,25.22265625,37.2075449219
2016-01-29 12:43:31.886311,25.2333813477,37.1999155273
2016-01-29 12:43:42.072395,25.2333813477,37.1999155273
2016-01-29 12:43:52.262554,25.22265625,37.1906773682
2016-01-29 12:44:02.445174,25.2441064453,37.1710067139
2016-01-29 12:44:12.631237,25.254831543,37.1862655029
2016-01-29 12:44:22.824192,25.254831543,37.1742242432
2016-01-29 12:44:33.019006,25.2441064453,37.1878742676
